INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 000930 complete, dt=1.234e-05, writing checkpoint
INFO: step 000931 complete, dt=1.234e-05, writing checkpoint
INFO: step 000932 complete, dt=1.234e-05, writing checkpoint
INFO: step 000933 complete, dt=1.234e-05, writing checkpoint
INFO: step 000934 complete, dt=1.234e-05, writing checkpoint
INFO: step 000935 complete, dt=1.234e-05, writing checkpoint
INFO: step 000936 complete, dt=1.234e-05, writing checkpoint
INFO: step 000937 complete, dt=1.234e-05, writing checkpoint
INFO: step 000938 complete, dt=1.234e-05, writing checkpoint
INFO: step 000939 complete, dt=1.234e-05, writing checkpoint
INFO: step 000940 complete, dt=1.234e-05, writing checkpoint
INFO: step 000941 complete, dt=1.234e-05, writing checkpoint
INFO: step 000942 complete, dt=1.234e-05, writing checkpoint
INFO: step 000943 complete, dt=1.234e-05, writing checkpoint
INFO: step 000944 complete, dt=1.234e-05, writing checkpoint
INFO: step 000945 complete, dt=1.234e-05, writing checkpoint
INFO: step 000946 complete, dt=1.234e-05, writing checkpoint
INFO: step 000947 complete, dt=1.234e-05, writing checkpoint
INFO: step 000948 complete, dt=1.234e-05, writing checkpoint
INFO: step 000949 complete, dt=1.234e-05, writing checkpoint
INFO: step 000950 complete, dt=1.234e-05, writing checkpoint
INFO: step 000951 complete, dt=1.234e-05, writing checkpoint
INFO: step 000952 complete, dt=1.234e-05, writing checkpoint
INFO: step 000953 complete, dt=1.234e-05, writing checkpoint
INFO: step 000954 complete, dt=1.234e-05, writing checkpoint
INFO: step 000955 complete, dt=1.234e-05, writing checkpoint
INFO: step 000956 complete, dt=1.234e-05, writing checkpoint
INFO: step 000957 complete, dt=1.234e-05, writing checkpoint
INFO: step 000958 complete, dt=1.234e-05, writing checkpoint
INFO: step 000959 complete, dt=1.234e-05, writing checkpoint
INFO: step 000960 complete, dt=1.234e-05, writing checkpoint
INFO: step 000961 complete, dt=1.234e-05, writing checkpoint
INFO: step 000962 complete, dt=1.234e-05, writing checkpoint
INFO: step 000963 complete, dt=1.234e-05, writing checkpoint
INFO: step 000964 complete, dt=1.234e-05, writing checkpoint
INFO: step 000965 complete, dt=1.234e-05, writing checkpoint
INFO: step 000966 complete, dt=1.234e-05, writing checkpoint
INFO: step 000967 complete, dt=1.234e-05, writing checkpoint
INFO: step 000968 complete, dt=1.234e-05, writing checkpoint
INFO: step 000969 complete, dt=1.234e-05, writing checkpoint
INFO: step 000970 complete, dt=1.234e-05, writing checkpoint
INFO: step 000971 complete, dt=1.234e-05, writing checkpoint
INFO: step 000972 complete, dt=1.234e-05, writing checkpoint
INFO: step 000973 complete, dt=1.234e-05, writing checkpoint
INFO: step 000974 complete, dt=1.234e-05, writing checkpoint
INFO: step 000975 complete, dt=1.234e-05, writing checkpoint
INFO: step 000976 complete, dt=1.234e-05, writing checkpoint
INFO: step 000977 complete, dt=1.234e-05, writing checkpoint
INFO: step 000978 complete, dt=1.234e-05, writing checkpoint
INFO: step 000979 complete, dt=1.234e-05, writing checkpoint
INFO: step 000980 complete, dt=1.234e-05, writing checkpoint
INFO: step 000981 complete, dt=1.234e-05, writing checkpoint
INFO: step 000982 complete, dt=1.234e-05, writing checkpoint
INFO: step 000983 complete, dt=1.234e-05, writing checkpoint
INFO: step 000984 complete, dt=1.234e-05, writing checkpoint
INFO: step 000985 complete, dt=1.234e-05, writing checkpoint
INFO: step 000986 complete, dt=1.234e-05, writing checkpoint
INFO: step 000987 complete, dt=1.234e-05, writing checkpoint
INFO: step 000988 complete, dt=1.234e-05, writing checkpoint
INFO: step 000989 complete, dt=1.234e-05, writing checkpoint
INFO: step 000990 complete, dt=1.234e-05, writing checkpoint
INFO: step 000991 complete, dt=1.234e-05, writing checkpoint
INFO: step 000992 complete, dt=1.234e-05, writing checkpoint
INFO: step 000993 complete, dt=1.234e-05, writing checkpoint
INFO: step 000994 complete, dt=1.234e-05, writing checkpoint
INFO: step 000995 complete, dt=1.234e-05, writing checkpoint
INFO: step 000996 complete, dt=1.234e-05, writing checkpoint
INFO: step 000997 complete, dt=1.234e-05, writing checkpoint
INFO: step 000998 complete, dt=1.234e-05, writing checkpoint
INFO: step 000999 complete, dt=1.234e-05, writing checkpoint
INFO: step 001000 complete, dt=1.234e-05, writing checkpoint
INFO: step 001001 complete, dt=1.234e-05, writing checkpoint
INFO: step 001002 complete, dt=1.234e-05, writing checkpoint
INFO: step 001003 complete, dt=1.234e-05, writing checkpoint
INFO: step 001004 complete, dt=1.234e-05, writing checkpoint
INFO: step 001005 complete, dt=1.234e-05, writing checkpoint
INFO: step 001006 complete, dt=1.234e-05, writing checkpoint
INFO: step 001007 complete, dt=1.234e-05, writing checkpoint
INFO: step 001008 complete, dt=1.234e-05, writing checkpoint
INFO: step 001009 complete, dt=1.234e-05, writing checkpoint
INFO: step 001010 complete, dt=1.234e-05, writing checkpoint
INFO: step 001011 complete, dt=1.234e-05, writing checkpoint
INFO: step 001012 complete, dt=1.234e-05, writing checkpoint
INFO: step 001013 complete, dt=1.234e-05, writing checkpoint
INFO: step 001014 complete, dt=1.234e-05, writing checkpoint
INFO: step 001015 complete, dt=1.234e-05, writing checkpoint
INFO: step 001016 complete, dt=1.234e-05, writing checkpoint
INFO: step 001017 complete, dt=1.234e-05, writing checkpoint
INFO: step 001018 complete, dt=1.234e-05, writing checkpoint
INFO: step 001019 complete, dt=1.234e-05, writing checkpoint
INFO: step 001020 complete, dt=1.234e-05, writing checkpoint
INFO: step 001021 complete, dt=1.234e-05, writing checkpoint
INFO: step 001022 complete, dt=1.234e-05, writing checkpoint
INFO: step 001023 complete, dt=1.234e-05, writing checkpoint
INFO: step 001024 complete, dt=1.234e-05, writing checkpoint
INFO: step 001025 complete, dt=1.234e-05, writing checkpoint
INFO: step 001026 complete, dt=1.234e-05, writing checkpoint
INFO: step 001027 complete, dt=1.234e-05, writing checkpoint
INFO: step 001028 complete, dt=1.234e-05, writing checkpoint
INFO: step 001029 complete, dt=1.234e-05, writing checkpoint
INFO: step 001030 complete, dt=1.234e-05, writing checkpoint
INFO: step 001031 complete, dt=1.234e-05, writing checkpoint
INFO: step 001032 complete, dt=1.234e-05, writing checkpoint
INFO: step 001033 complete, dt=1.234e-05, writing checkpoint
INFO: step 001034 complete, dt=1.234e-05, writing checkpoint
INFO: step 001035 complete, dt=1.234e-05, writing checkpoint
INFO: step 001036 complete, dt=1.234e-05, writing checkpoint
INFO: step 001037 complete, dt=1.234e-05, writing checkpoint
INFO: step 001038 complete, dt=1.234e-05, writing checkpoint
INFO: step 001039 complete, dt=1.234e-05, writing checkpoint
INFO: step 001040 complete, dt=1.234e-05, writing checkpoint
INFO: step 001041 complete, dt=1.234e-05, writing checkpoint
INFO: step 001042 complete, dt=1.234e-05, writing checkpoint
INFO: step 001043 complete, dt=1.234e-05, writing checkpoint
INFO: step 001044 complete, dt=1.234e-05, writing checkpoint
INFO: step 001045 complete, dt=1.234e-05, writing checkpoint
INFO: step 001046 complete, dt=1.234e-05, writing checkpoint
INFO: step 001047 complete, dt=1.234e-05, writing checkpoint
INFO: step 001048 complete, dt=1.234e-05, writing checkpoint
INFO: step 001049 complete, dt=1.234e-05, writing checkpoint
INFO: step 001050 complete, dt=1.234e-05, writing checkpoint
INFO: step 001051 complete, dt=1.234e-05, writing checkpoint
INFO: step 001052 complete, dt=1.234e-05, writing checkpoint
INFO: step 001053 complete, dt=1.234e-05, writing checkpoint
INFO: step 001054 complete, dt=1.234e-05, writing checkpoint
INFO: step 001055 complete, dt=1.234e-05, writing checkpoint
INFO: step 001056 complete, dt=1.234e-05, writing checkpoint
INFO: step 001057 complete, dt=1.234e-05, writing checkpoint
INFO: step 001058 complete, dt=1.234e-05, writing checkpoint
INFO: step 001059 complete, dt=1.234e-05, writing checkpoint
INFO: step 001060 complete, dt=1.234e-05, writing checkpoint
INFO: step 001061 complete, dt=1.234e-05, writing checkpoint
INFO: step 001062 complete, dt=1.234e-05, writing checkpoint
INFO: step 001063 complete, dt=1.234e-05, writing checkpoint
INFO: step 001064 complete, dt=1.234e-05, writing checkpoint
INFO: step 001065 complete, dt=1.234e-05, writing checkpoint
INFO: step 001066 complete, dt=1.234e-05, writing checkpoint
INFO: step 001067 complete, dt=1.234e-05, writing checkpoint
INFO: step 001068 complete, dt=1.234e-05, writing checkpoint
INFO: step 001069 complete, dt=1.234e-05, writing checkpoint
INFO: step 001070 complete, dt=1.234e-05, writing checkpoint
INFO: step 001071 complete, dt=1.234e-05, writing checkpoint
INFO: step 001072 complete, dt=1.234e-05, writing checkpoint
INFO: step 001073 complete, dt=1.234e-05, writing checkpoint
INFO: step 001074 complete, dt=1.234e-05, writing checkpoint
INFO: step 001075 complete, dt=1.234e-05, writing checkpoint
INFO: step 001076 complete, dt=1.234e-05, writing checkpoint
INFO: step 001077 complete, dt=1.234e-05, writing checkpoint
INFO: step 001078 complete, dt=1.234e-05, writing checkpoint
INFO: step 001079 complete, dt=1.234e-05, writing checkpoint
INFO: step 001080 complete, dt=1.234e-05, writing checkpoint
INFO: step 001081 complete, dt=1.234e-05, writing checkpoint
INFO: step 001082 complete, dt=1.234e-05, writing checkpoint
INFO: step 001083 complete, dt=1.234e-05, writing checkpoint
INFO: step 001084 complete, dt=1.234e-05, writing checkpoint
INFO: step 001085 complete, dt=1.234e-05, writing checkpoint
INFO: step 001086 complete, dt=1.234e-05, writing checkpoint
INFO: step 001087 complete, dt=1.234e-05, writing checkpoint
INFO: step 001088 complete, dt=1.234e-05, writing checkpoint
INFO: step 001089 complete, dt=1.234e-05, writing checkpoint
INFO: step 001090 complete, dt=1.234e-05, writing checkpoint
INFO: step 001091 complete, dt=1.234e-05, writing checkpoint
INFO: step 001092 complete, dt=1.234e-05, writing checkpoint
INFO: step 001093 complete, dt=1.234e-05, writing checkpoint
INFO: step 001094 complete, dt=1.234e-05, writing checkpoint
INFO: step 001095 complete, dt=1.234e-05, writing checkpoint
INFO: step 001096 complete, dt=1.234e-05, writing checkpoint
INFO: step 001097 complete, dt=1.234e-05, writing checkpoint
INFO: step 001098 complete, dt=1.234e-05, writing checkpoint
INFO: step 001099 complete, dt=1.234e-05, writing checkpoint
INFO: step 001100 complete, dt=1.234e-05, writing checkpoint
INFO: step 001101 complete, dt=1.234e-05, writing checkpoint
INFO: step 001102 complete, dt=1.234e-05, writing checkpoint
INFO: step 001103 complete, dt=1.234e-05, writing checkpoint
INFO: step 001104 complete, dt=1.234e-05, writing checkpoint
INFO: step 001105 complete, dt=1.234e-05, writing checkpoint
INFO: step 001106 complete, dt=1.234e-05, writing checkpoint
INFO: step 001107 complete, dt=1.234e-05, writing checkpoint
INFO: step 001108 complete, dt=1.234e-05, writing checkpoint
INFO: step 001109 complete, dt=1.234e-05, writing checkpoint
INFO: step 001110 complete, dt=1.234e-05, writing checkpoint
INFO: step 001111 complete, dt=1.234e-05, writing checkpoint
INFO: step 001112 complete, dt=1.234e-05, writing checkpoint
INFO: step 001113 complete, dt=1.234e-05, writing checkpoint
INFO: step 001114 complete, dt=1.234e-05, writing checkpoint
INFO: step 001115 complete, dt=1.234e-05, writing checkpoint
INFO: step 001116 complete, dt=1.234e-05, writing checkpoint
INFO: step 001117 complete, dt=1.234e-05, writing checkpoint
INFO: step 001118 complete, dt=1.234e-05, writing checkpoint
INFO: step 001119 complete, dt=1.234e-05, writing checkpoint
INFO: step 001120 complete, dt=1.234e-05, writing checkpoint
INFO: step 001121 complete, dt=1.234e-05, writing checkpoint
INFO: step 001122 complete, dt=1.234e-05, writing checkpoint
INFO: step 001123 complete, dt=1.234e-05, writing checkpoint
INFO: step 001124 complete, dt=1.234e-05, writing checkpoint
INFO: step 001125 complete, dt=1.234e-05, writing checkpoint
INFO: step 001126 complete, dt=1.234e-05, writing checkpoint
INFO: step 001127 complete, dt=1.234e-05, writing checkpoint
INFO: step 001128 complete, dt=1.234e-05, writing checkpoint
INFO: step 001129 complete, dt=1.234e-05, writing checkpoint
INFO: step 001130 complete, dt=1.234e-05, writing checkpoint
INFO: step 001131 complete, dt=1.234e-05, writing checkpoint
INFO: step 001132 complete, dt=1.234e-05, writing checkpoint
INFO: step 001133 complete, dt=1.234e-05, writing checkpoint
INFO: step 001134 complete, dt=1.234e-05, writing checkpoint
INFO: step 001135 complete, dt=1.234e-05, writing checkpoint
INFO: step 001136 complete, dt=1.234e-05, writing checkpoint
INFO: step 001137 complete, dt=1.234e-05, writing checkpoint
INFO: step 001138 complete, dt=1.234e-05, writing checkpoint
INFO: step 001139 complete, dt=1.234e-05, writing checkpoint
INFO: step 001140 complete, dt=1.234e-05, writing checkpoint
INFO: step 001141 complete, dt=1.234e-05, writing checkpoint
INFO: step 001142 complete, dt=1.234e-05, writing checkpoint
INFO: step 001143 complete, dt=1.234e-05, writing checkpoint
INFO: step 001144 complete, dt=1.234e-05, writing checkpoint
INFO: step 001145 complete, dt=1.234e-05, writing checkpoint
INFO: step 001146 complete, dt=1.234e-05, writing checkpoint
INFO: step 001147 complete, dt=1.234e-05, writing checkpoint
INFO: step 001148 complete, dt=1.234e-05, writing checkpoint
INFO: step 001149 complete, dt=1.234e-05, writing checkpoint
INFO: step 001150 complete, dt=1.234e-05, writing checkpoint
INFO: step 001151 complete, dt=1.234e-05, writing checkpoint
INFO: step 001152 complete, dt=1.234e-05, writing checkpoint
INFO: step 001153 complete, dt=1.234e-05, writing checkpoint
INFO: step 001154 complete, dt=1.234e-05, writing checkpoint
INFO: step 001155 complete, dt=1.234e-05, writing checkpoint
INFO: step 001156 complete, dt=1.234e-05, writing checkpoint
INFO: step 001157 complete, dt=1.234e-05, writing checkpoint
INFO: step 001158 complete, dt=1.234e-05, writing checkpoint
INFO: step 001159 complete, dt=1.234e-05, writing checkpoint
INFO: step 001160 complete, dt=1.234e-05, writing checkpoint
INFO: step 001161 complete, dt=1.234e-05, writing checkpoint
INFO: step 001162 complete, dt=1.234e-05, writing checkpoint
INFO: step 001163 complete, dt=1.234e-05, writing checkpoint
INFO: step 001164 complete, dt=1.234e-05, writing checkpoint
INFO: step 001165 complete, dt=1.234e-05, writing checkpoint
INFO: step 001166 complete, dt=1.234e-05, writing checkpoint
INFO: step 001167 complete, dt=1.234e-05, writing checkpoint
INFO: step 001168 complete, dt=1.234e-05, writing checkpoint
INFO: step 001169 complete, dt=1.234e-05, writing checkpoint
INFO: step 001170 complete, dt=1.234e-05, writing checkpoint
INFO: step 001171 complete, dt=1.234e-05, writing checkpoint
INFO: step 001172 complete, dt=1.234e-05, writing checkpoint
INFO: step 001173 complete, dt=1.234e-05, writing checkpoint
INFO: step 001174 complete, dt=1.234e-05, writing checkpoint
INFO: step 001175 complete, dt=1.234e-05, writing checkpoint
INFO: step 001176 complete, dt=1.234e-05, writing checkpoint
INFO: step 001177 complete, dt=1.234e-05, writing checkpoint
INFO: step 001178 complete, dt=1.234e-05, writing checkpoint
INFO: step 001179 complete, dt=1.234e-05, writing checkpoint
INFO: step 001180 complete, dt=1.234e-05, writing checkpoint
INFO: step 001181 complete, dt=1.234e-05, writing checkpoint
INFO: step 001182 complete, dt=1.234e-05, writing checkpoint
INFO: step 001183 complete, dt=1.234e-05, writing checkpoint
INFO: step 001184 complete, dt=1.234e-05, writing checkpoint
INFO: step 001185 complete, dt=1.234e-05, writing checkpoint
INFO: step 001186 complete, dt=1.234e-05, writing checkpoint
INFO: step 001187 complete, dt=1.234e-05, writing checkpoint
INFO: step 001188 complete, dt=1.234e-05, writing checkpoint
INFO: step 001189 complete, dt=1.234e-05, writing checkpoint
INFO: step 001190 complete, dt=1.234e-05, writing checkpoint
INFO: step 001191 complete, dt=1.234e-05, writing checkpoint
INFO: step 001192 complete, dt=1.234e-05, writing checkpoint
INFO: step 001193 complete, dt=1.234e-05, writing checkpoint
INFO: step 001194 complete, dt=1.234e-05, writing checkpoint
INFO: step 001195 complete, dt=1.234e-05, writing checkpoint
INFO: step 001196 complete, dt=1.234e-05, writing checkpoint
INFO: step 001197 complete, dt=1.234e-05, writing checkpoint
INFO: step 001198 complete, dt=1.234e-05, writing checkpoint
INFO: step 001199 complete, dt=1.234e-05, writing checkpoint
INFO: step 001200 complete, dt=1.234e-05, writing checkpoint
INFO: step 001201 complete, dt=1.234e-05, writing checkpoint
INFO: step 001202 complete, dt=1.234e-05, writing checkpoint
INFO: step 001203 complete, dt=1.234e-05, writing checkpoint
INFO: step 001204 complete, dt=1.234e-05, writing checkpoint
INFO: step 001205 complete, dt=1.234e-05, writing checkpoint
INFO: step 001206 complete, dt=1.234e-05, writing checkpoint
INFO: step 001207 complete, dt=1.234e-05, writing checkpoint
INFO: step 001208 complete, dt=1.234e-05, writing checkpoint
INFO: step 001209 complete, dt=1.234e-05, writing checkpoint
INFO: step 001210 complete, dt=1.234e-05, writing checkpoint
INFO: step 001211 complete, dt=1.234e-05, writing checkpoint
INFO: step 001212 complete, dt=1.234e-05, writing checkpoint
INFO: step 001213 complete, dt=1.234e-05, writing checkpoint
INFO: step 001214 complete, dt=1.234e-05, writing checkpoint
INFO: step 001215 complete, dt=1.234e-05, writing checkpoint
INFO: step 001216 complete, dt=1.234e-05, writing checkpoint
INFO: step 001217 complete, dt=1.234e-05, writing checkpoint
INFO: step 001218 complete, dt=1.234e-05, writing checkpoint
INFO: step 001219 complete, dt=1.234e-05, writing checkpoint
INFO: step 001220 complete, dt=1.234e-05, writing checkpoint
INFO: step 001221 complete, dt=1.234e-05, writing checkpoint
INFO: step 001222 complete, dt=1.234e-05, writing checkpoint
INFO: step 001223 complete, dt=1.234e-05, writing checkpoint
INFO: step 001224 complete, dt=1.234e-05, writing checkpoint
INFO: step 001225 complete, dt=1.234e-05, writing checkpoint
INFO: step 001226 complete, dt=1.234e-05, writing checkpoint
INFO: step 001227 complete, dt=1.234e-05, writing checkpoint
INFO: step 001228 complete, dt=1.234e-05, writing checkpoint
INFO: step 001229 complete, dt=1.234e-05, writing checkpoint
INFO: step 001230 complete, dt=1.234e-05, writing checkpoint
INFO: step 001231 complete, dt=1.234e-05, writing checkpoint
INFO: step 001232 complete, dt=1.234e-05, writing checkpoint
INFO: step 001233 complete, dt=1.234e-05, writing checkpoint
INFO: step 001234 complete, dt=1.234e-05, writing checkpoint
INFO: step 001235 complete, dt=1.234e-05, writing checkpoint
INFO: step 001236 complete, dt=1.234e-05, writing checkpoint
INFO: step 001237 complete, dt=1.234e-05, writing checkpoint
INFO: step 001238 complete, dt=1.234e-05, writing checkpoint
INFO: step 001239 complete, dt=1.234e-05, writing checkpoint
INFO: step 001240 complete, dt=1.234e-05, writing checkpoint
INFO: step 001241 complete, dt=1.234e-05, writing checkpoint
INFO: step 001242 complete, dt=1.234e-05, writing checkpoint
INFO: step 001243 complete, dt=1.234e-05, writing checkpoint
INFO: step 001244 complete, dt=1.234e-05, writing checkpoint
INFO: step 001245 complete, dt=1.234e-05, writing checkpoint
INFO: step 001246 complete, dt=1.234e-05, writing checkpoint
INFO: step 001247 complete, dt=1.234e-05, writing checkpoint
INFO: step 001248 complete, dt=1.234e-05, writing checkpoint
INFO: step 001249 complete, dt=1.234e-05, writing checkpoint
INFO: step 001250 complete, dt=1.234e-05, writing checkpoint
INFO: step 001251 complete, dt=1.234e-05, writing checkpoint
INFO: step 001252 complete, dt=1.234e-05, writing checkpoint
INFO: step 001253 complete, dt=1.234e-05, writing checkpoint
INFO: step 001254 complete, dt=1.234e-05, writing checkpoint
INFO: step 001255 complete, dt=1.234e-05, writing checkpoint
INFO: step 001256 complete, dt=1.234e-05, writing checkpoint
INFO: step 001257 complete, dt=1.234e-05, writing checkpoint
INFO: step 001258 complete, dt=1.234e-05, writing checkpoint
INFO: step 001259 complete, dt=1.234e-05, writing checkpoint
INFO: step 001260 complete, dt=1.234e-05, writing checkpoint
INFO: step 001261 complete, dt=1.234e-05, writing checkpoint
INFO: step 001262 complete, dt=1.234e-05, writing checkpoint
INFO: step 001263 complete, dt=1.234e-05, writing checkpoint
INFO: step 001264 complete, dt=1.234e-05, writing checkpoint
INFO: step 001265 complete, dt=1.234e-05, writing checkpoint
INFO: step 001266 complete, dt=1.234e-05, writing checkpoint
INFO: step 001267 complete, dt=1.234e-05, writing checkpoint
INFO: step 001268 complete, dt=1.234e-05, writing checkpoint
INFO: step 001269 complete, dt=1.234e-05, writing checkpoint
INFO: step 001270 complete, dt=1.234e-05, writing checkpoint
INFO: step 001271 complete, dt=1.234e-05, writing checkpoint
INFO: step 001272 complete, dt=1.234e-05, writing checkpoint
INFO: step 001273 complete, dt=1.234e-05, writing checkpoint
INFO: step 001274 complete, dt=1.234e-05, writing checkpoint
INFO: step 001275 complete, dt=1.234e-05, writing checkpoint
INFO: step 001276 complete, dt=1.234e-05, writing checkpoint
INFO: step 001277 complete, dt=1.234e-05, writing checkpoint
INFO: step 001278 complete, dt=1.234e-05, writing checkpoint
INFO: step 001279 complete, dt=1.234e-05, writing checkpoint
INFO: step 001280 complete, dt=1.234e-05, writing checkpoint
INFO: step 001281 complete, dt=1.234e-05, writing checkpoint
INFO: step 001282 complete, dt=1.234e-05, writing checkpoint
INFO: step 001283 complete, dt=1.234e-05, writing checkpoint
INFO: step 001284 complete, dt=1.234e-05, writing checkpoint
INFO: step 001285 complete, dt=1.234e-05, writing checkpoint
INFO: step 001286 complete, dt=1.234e-05, writing checkpoint
INFO: step 001287 complete, dt=1.234e-05, writing checkpoint
INFO: step 001288 complete, dt=1.234e-05, writing checkpoint
INFO: step 001289 complete, dt=1.234e-05, writing checkpoint
INFO: step 001290 complete, dt=1.234e-05, writing checkpoint
INFO: step 001291 complete, dt=1.234e-05, writing checkpoint
INFO: step 001292 complete, dt=1.234e-05, writing checkpoint
INFO: step 001293 complete, dt=1.234e-05, writing checkpoint
INFO: step 001294 complete, dt=1.234e-05, writing checkpoint
INFO: step 001295 complete, dt=1.234e-05, writing checkpoint
INFO: step 001296 complete, dt=1.234e-05, writing checkpoint
INFO: step 001297 complete, dt=1.234e-05, writing checkpoint
INFO: step 001298 complete, dt=1.234e-05, writing checkpoint
INFO: step 001299 complete, dt=1.234e-05, writing checkpoint
INFO: step 001300 complete, dt=1.234e-05, writing checkpoint
INFO: step 001301 complete, dt=1.234e-05, writing checkpoint
INFO: step 001302 complete, dt=1.234e-05, writing checkpoint
INFO: step 001303 complete, dt=1.234e-05, writing checkpoint
INFO: step 001304 complete, dt=1.234e-05, writing checkpoint
INFO: step 001305 complete, dt=1.234e-05, writing checkpoint
INFO: step 001306 complete, dt=1.234e-05, writing checkpoint
INFO: step 001307 complete, dt=1.234e-05, writing checkpoint
INFO: step 001308 complete, dt=1.234e-05, writing checkpoint
INFO: step 001309 complete, dt=1.234e-05, writing checkpoint
INFO: step 001310 complete, dt=1.234e-05, writing checkpoint
INFO: step 001311 complete, dt=1.234e-05, writing checkpoint
INFO: step 001312 complete, dt=1.234e-05, writing checkpoint
INFO: step 001313 complete, dt=1.234e-05, writing checkpoint
INFO: step 001314 complete, dt=1.234e-05, writing checkpoint
INFO: step 001315 complete, dt=1.234e-05, writing checkpoint
INFO: step 001316 complete, dt=1.234e-05, writing checkpoint
INFO: step 001317 complete, dt=1.234e-05, writing checkpoint
INFO: step 001318 complete, dt=1.234e-05, writing checkpoint
INFO: step 001319 complete, dt=1.234e-05, writing checkpoint
INFO: step 001320 complete, dt=1.234e-05, writing checkpoint
INFO: step 001321 complete, dt=1.234e-05, writing checkpoint
INFO: step 001322 complete, dt=1.234e-05, writing checkpoint
INFO: step 001323 complete, dt=1.234e-05, writing checkpoint
INFO: step 001324 complete, dt=1.234e-05, writing checkpoint
INFO: step 001325 complete, dt=1.234e-05, writing checkpoint
INFO: step 001326 complete, dt=1.234e-05, writing checkpoint
INFO: step 001327 complete, dt=1.234e-05, writing checkpoint
INFO: step 001328 complete, dt=1.234e-05, writing checkpoint
INFO: step 001329 complete, dt=1.234e-05, writing checkpoint
INFO: step 001330 complete, dt=1.234e-05, writing checkpoint
INFO: step 001331 complete, dt=1.234e-05, writing checkpoint
INFO: step 001332 complete, dt=1.234e-05, writing checkpoint
INFO: step 001333 complete, dt=1.234e-05, writing checkpoint
INFO: step 001334 complete, dt=1.234e-05, writing checkpoint
INFO: step 001335 complete, dt=1.234e-05, writing checkpoint
INFO: step 001336 complete, dt=1.234e-05, writing checkpoint
INFO: step 001337 complete, dt=1.234e-05, writing checkpoint
INFO: step 001338 complete, dt=1.234e-05, writing checkpoint
INFO: step 001339 complete, dt=1.234e-05, writing checkpoint
INFO: step 001340 complete, dt=1.234e-05, writing checkpoint
INFO: step 001341 complete, dt=1.234e-05, writing checkpoint
INFO: step 001342 complete, dt=1.234e-05, writing checkpoint
INFO: step 001343 complete, dt=1.234e-05, writing checkpoint
INFO: step 001344 complete, dt=1.234e-05, writing checkpoint
INFO: step 001345 complete, dt=1.234e-05, writing checkpoint
INFO: step 001346 complete, dt=1.234e-05, writing checkpoint
INFO: step 001347 complete, dt=1.234e-05, writing checkpoint
INFO: step 001348 complete, dt=1.234e-05, writing checkpoint
INFO: step 001349 complete, dt=1.234e-05, writing checkpoint
INFO: step 001350 complete, dt=1.234e-05, writing checkpoint
INFO: step 001351 complete, dt=1.234e-05, writing checkpoint
INFO: step 001352 complete, dt=1.234e-05, writing checkpoint
INFO: step 001353 complete, dt=1.234e-05, writing checkpoint
INFO: step 001354 complete, dt=1.234e-05, writing checkpoint
INFO: step 001355 complete, dt=1.234e-05, writing checkpoint
INFO: step 001356 complete, dt=1.234e-05, writing checkpoint
INFO: step 001357 complete, dt=1.234e-05, writing checkpoint
INFO: step 001358 complete, dt=1.234e-05, writing checkpoint
INFO: step 001359 complete, dt=1.234e-05, writing checkpoint
INFO: step 001360 complete, dt=1.234e-05, writing checkpoint
INFO: step 001361 complete, dt=1.234e-05, writing checkpoint
INFO: step 001362 complete, dt=1.234e-05, writing checkpoint
INFO: step 001363 complete, dt=1.234e-05, writing checkpoint
INFO: step 001364 complete, dt=1.234e-05, writing checkpoint
INFO: step 001365 complete, dt=1.234e-05, writing checkpoint
INFO: step 001366 complete, dt=1.234e-05, writing checkpoint
INFO: step 001367 complete, dt=1.234e-05, writing checkpoint
INFO: step 001368 complete, dt=1.234e-05, writing checkpoint
INFO: step 001369 complete, dt=1.234e-05, writing checkpoint
INFO: step 001370 complete, dt=1.234e-05, writing checkpoint
INFO: step 001371 complete, dt=1.234e-05, writing checkpoint
INFO: step 001372 complete, dt=1.234e-05, writing checkpoint
INFO: step 001373 complete, dt=1.234e-05, writing checkpoint
INFO: step 001374 complete, dt=1.234e-05, writing checkpoint
INFO: step 001375 complete, dt=1.234e-05, writing checkpoint
INFO: step 001376 complete, dt=1.234e-05, writing checkpoint
INFO: step 001377 complete, dt=1.234e-05, writing checkpoint
INFO: step 001378 complete, dt=1.234e-05, writing checkpoint
INFO: step 001379 complete, dt=1.234e-05, writing checkpoint
INFO: step 001380 complete, dt=1.234e-05, writing checkpoint
INFO: step 001381 complete, dt=1.234e-05, writing checkpoint
INFO: step 001382 complete, dt=1.234e-05, writing checkpoint
INFO: step 001383 complete, dt=1.234e-05, writing checkpoint
INFO: step 001384 complete, dt=1.234e-05, writing checkpoint
INFO: step 001385 complete, dt=1.234e-05, writing checkpoint
INFO: step 001386 complete, dt=1.234e-05, writing checkpoint
INFO: step 001387 complete, dt=1.234e-05, writing checkpoint
INFO: step 001388 complete, dt=1.234e-05, writing checkpoint
INFO: step 001389 complete, dt=1.234e-05, writing checkpoint
INFO: step 001390 complete, dt=1.234e-05, writing checkpoint
INFO: step 001391 complete, dt=1.234e-05, writing checkpoint
INFO: step 001392 complete, dt=1.234e-05, writing checkpoint
INFO: step 001393 complete, dt=1.234e-05, writing checkpoint
INFO: step 001394 complete, dt=1.234e-05, writing checkpoint
